input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,output1,output2,output3,output4,output5,output6,output7,output8,output9,output10
6.55,3.03,3.57,4.12,5.72,5.78,6.36,6.96,3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31
3.03,3.57,4.12,5.72,5.78,6.36,6.96,3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96
3.57,4.12,5.72,5.78,6.36,6.96,3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.875
4.12,5.72,5.78,6.36,6.96,3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93
5.72,5.78,6.36,6.96,3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62
5.78,6.36,6.96,3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32
6.36,6.96,3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87
6.96,3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55
3.24,3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24
3.82,4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26
4.4,6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.315
6.11,6.16,6.78,7.41,3.45,4.06,4.68,6.49,6.55,7.2,7.87,3.66,4.31,4.96,6.88,6.93,7.62,8.32,3.87,4.55,5.24,7.26,7.32,8.04
